id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit,cnt
12004,2012-05-20,0.56,0.5303,0.56,0.1642,2,5,8,0,0,0,1,171
12005,2012-05-20,0.62,0.6212,0.32,0.2537,2,5,9,0,0,0,1,313
12006,2012-05-20,0.66,0.6212,0.34,0.2985,2,5,10,0,0,0,1,432
12007,2012-05-20,0.66,0.6212,0.36,0.3284,2,5,11,0,0,0,1,581
12008,2012-05-20,0.68,0.6364,0.36,0.3284,2,5,12,0,0,0,1,637
12009,2012-05-20,0.7,0.6364,0.37,0.2836,2,5,13,0,0,0,1,607
12010,2012-05-20,0.72,0.6515,0.39,0.3881,2,5,14,0,0,0,1,543
12011,2012-05-20,0.7,0.6364,0.39,0.4179,2,5,15,0,0,0,2,502
12012,2012-05-20,0.72,0.6515,0.42,0.3582,2,5,16,0,0,0,1,577
12013,2012-05-20,0.72,0.6515,0.45,0.3284,2,5,17,0,0,0,1,549
12014,2012-05-20,0.7,0.6515,0.51,0.3284,2,5,18,0,0,0,1,474
12015,2012-05-20,0.66,0.6212,0.61,0.4179,2,5,19,0,0,0,1,402
12016,2012-05-20,0.66,0.6212,0.61,0.4179,2,5,20,0,0,0,1,274
12017,2012-05-20,0.64,0.6061,0.69,0.3881,2,5,21,0,0,0,1,233
12018,2012-05-20,0.62,0.5909,0.73,0.3284,2,5,22,0,0,0,1,145
12019,2012-05-20,0.6,0.5758,0.78,0.3582,2,5,23,0,0,0,3,86
12020,2012-05-21,0.58,0.5455,0.88,0.2985,2,5,0,0,1,1,3,40
12021,2012-05-21,0.58,0.5455,0.88,0.3582,2,5,1,0,1,1,3,15
12022,2012-05-21,0.56,0.5303,0.94,0.2537,2,5,2,0,1,1,3,11
12023,2012-05-21,0.56,0.5303,0.88,0.2985,2,5,3,0,1,1,2,2
12024,2012-05-21,0.56,0.5303,0.88,0.2985,2,5,4,0,1,1,3,7
12025,2012-05-21,0.56,0.5303,0.88,0.2985,2,5,5,0,1,1,3,15
12026,2012-05-21,0.56,0.5303,0.88,0.2985,2,5,6,0,1,1,3,79
12027,2012-05-21,0.56,0.5303,0.88,0.2985,2,5,7,0,1,1,3,153
12028,2012-05-21,0.56,0.5303,0.88,0.2537,2,5,8,0,1,1,3,270
12029,2012-05-21,0.56,0.5303,0.88,0.2239,2,5,9,0,1,1,3,186
12030,2012-05-21,0.58,0.5455,0.88,0.2836,2,5,10,0,1,1,3,99
12031,2012-05-21,0.6,0.5606,0.83,0.1642,2,5,11,0,1,1,2,106
12032,2012-05-21,0.6,0.5606,0.83,0.2537,2,5,12,0,1,1,2,170
12033,2012-05-21,0.6,0.5606,0.83,0.2537,2,5,13,0,1,1,3,184
12034,2012-05-21,0.6,0.5606,0.83,0.194,2,5,14,0,1,1,3,180
12035,2012-05-21,0.64,0.6061,0.73,0.194,2,5,15,0,1,1,2,225
12036,2012-05-21,0.64,0.6061,0.73,0.2537,2,5,16,0,1,1,2,315
12037,2012-05-21,0.66,0.6212,0.69,0.2537,2,5,17,0,1,1,2,508
12038,2012-05-21,0.64,0.6061,0.73,0.1045,2,5,18,0,1,1,1,530
12039,2012-05-21,0.66,0.6212,0.69,0.0896,2,5,19,0,1,1,1,448
12040,2012-05-21,0.64,0.6061,0.69,0.1343,2,5,20,0,1,1,1,336
12041,2012-05-21,0.62,0.6061,0.69,0.0896,2,5,21,0,1,1,1,241
12042,2012-05-21,0.62,0.5909,0.73,0.1642,2,5,22,0,1,1,2,142
12043,2012-05-21,0.62,0.5909,0.73,0.2836,2,5,23,0,1,1,1,97
12044,2012-05-22,0.58,0.5455,0.83,0.2537,2,5,0,0,2,1,1,36
12045,2012-05-22,0.58,0.5455,0.83,0.1343,2,5,1,0,2,1,2,27
12046,2012-05-22,0.58,0.5455,0.83,0.1045,2,5,2,0,2,1,2,11
12047,2012-05-22,0.58,0.5455,0.83,0.1045,2,5,3,0,2,1,2,5
12048,2012-05-22,0.56,0.5303,0.88,0.1642,2,5,4,0,2,1,2,7
12049,2012-05-22,0.56,0.5303,0.88,0.194,2,5,5,0,2,1,3,17
12050,2012-05-22,0.56,0.5303,0.88,0.1045,2,5,6,0,2,1,3,137
12051,2012-05-22,0.56,0.5303,0.88,0.1045,2,5,7,0,2,1,3,324
12052,2012-05-22,0.56,0.5303,0.88,0.1343,2,5,8,0,2,1,2,590
12053,2012-05-22,0.6,0.5606,0.83,0.1045,2,5,9,0,2,1,2,333
12054,2012-05-22,0.6,0.5758,0.78,0.0896,2,5,10,0,2,1,2,200
12055,2012-05-22,0.6,0.5758,0.78,0.0,2,5,11,0,2,1,2,189
12056,2012-05-22,0.62,0.5909,0.78,0.1045,2,5,12,0,2,1,2,254
12057,2012-05-22,0.64,0.6061,0.73,0.0,2,5,13,0,2,1,2,243
12058,2012-05-22,0.64,0.6061,0.73,0.1045,2,5,14,0,2,1,2,222
12059,2012-05-22,0.7,0.6515,0.61,0.0896,2,5,15,0,2,1,1,245
12060,2012-05-22,0.68,0.6364,0.61,0.1045,2,5,16,0,2,1,1,386
12061,2012-05-22,0.72,0.6667,0.54,0.0,2,5,17,0,2,1,1,785
12062,2012-05-22,0.68,0.6364,0.61,0.1343,2,5,18,0,2,1,1,785
12063,2012-05-22,0.66,0.6212,0.69,0.2239,2,5,19,0,2,1,1,364
12064,2012-05-22,0.64,0.6061,0.73,0.2537,2,5,20,0,2,1,1,373
12065,2012-05-22,0.62,0.5909,0.78,0.1343,2,5,21,0,2,1,1,261
12066,2012-05-22,0.62,0.5909,0.73,0.0896,2,5,22,0,2,1,1,174
12067,2012-05-22,0.62,0.5909,0.73,0.1045,2,5,23,0,2,1,1,105
12068,2012-05-23,0.62,0.5909,0.78,0.1343,2,5,0,0,3,1,1,47
12069,2012-05-23,0.6,0.5606,0.83,0.1642,2,5,1,0,3,1,1,32
12070,2012-05-23,0.6,0.5606,0.83,0.1642,2,5,2,0,3,1,2,12
12071,2012-05-23,0.6,0.5758,0.78,0.1045,2,5,3,0,3,1,1,5
12072,2012-05-23,0.58,0.5455,0.83,0.194,2,5,4,0,3,1,3,3
12073,2012-05-23,0.56,0.5303,0.88,0.2537,2,5,5,0,3,1,3,35
12074,2012-05-23,0.56,0.5303,0.88,0.1045,2,5,6,0,3,1,1,160
12075,2012-05-23,0.58,0.5455,0.83,0.0,2,5,7,0,3,1,1,468
12076,2012-05-23,0.58,0.5455,0.83,0.0,2,5,8,0,3,1,1,719
12077,2012-05-23,0.62,0.5909,0.78,0.0,2,5,9,0,3,1,2,297
12078,2012-05-23,0.62,0.5909,0.78,0.0896,2,5,10,0,3,1,1,191
12079,2012-05-23,0.64,0.6061,0.73,0.0,2,5,11,0,3,1,1,197
12080,2012-05-23,0.66,0.6212,0.69,0.0896,2,5,12,0,3,1,2,248
12081,2012-05-23,0.66,0.6212,0.74,0.1642,2,5,13,0,3,1,2,270
12082,2012-05-23,0.68,0.6364,0.65,0.1343,2,5,14,0,3,1,1,248
12083,2012-05-23,0.7,0.6515,0.61,0.0,2,5,15,0,3,1,2,257
12084,2012-05-23,0.7,0.6515,0.61,0.0896,2,5,16,0,3,1,3,278
12085,2012-05-23,0.64,0.6061,0.69,0.1045,2,5,17,0,3,1,3,285
12086,2012-05-23,0.64,0.6061,0.69,0.1045,2,5,18,0,3,1,3,327
12087,2012-05-23,0.62,0.5758,0.83,0.1642,2,5,19,0,3,1,2,376
12088,2012-05-23,0.62,0.5758,0.83,0.0896,2,5,20,0,3,1,2,295
12089,2012-05-23,0.62,0.5758,0.83,0.0,2,5,21,0,3,1,2,245
12090,2012-05-23,0.62,0.5758,0.83,0.1642,2,5,22,0,3,1,2,159
12091,2012-05-23,0.6,0.5606,0.83,0.1343,2,5,23,0,3,1,1,106
12092,2012-05-24,0.6,0.5606,0.83,0.0896,2,5,0,0,4,1,1,56
12093,2012-05-24,0.6,0.5455,0.88,0.0896,2,5,1,0,4,1,1,30
12094,2012-05-24,0.6,0.5455,0.88,0.0,2,5,2,0,4,1,1,16
12095,2012-05-24,0.6,0.5455,0.88,0.1045,2,5,3,0,4,1,2,4
12096,2012-05-24,0.6,0.5455,0.88,0.1642,2,5,4,0,4,1,2,5
12097,2012-05-24,0.6,0.5455,0.88,0.1642,2,5,5,0,4,1,2,30
12098,2012-05-24,0.6,0.5455,0.88,0.1642,2,5,6,0,4,1,2,156
12099,2012-05-24,0.6,0.5606,0.83,0.1045,2,5,7,0,4,1,1,415
12100,2012-05-24,0.62,0.5909,0.73,0.1343,2,5,8,0,4,1,1,692
12101,2012-05-24,0.62,0.5909,0.73,0.1642,2,5,9,0,4,1,1,301
12102,2012-05-24,0.64,0.6061,0.65,0.1343,2,5,10,0,4,1,1,185
12103,2012-05-24,0.66,0.6212,0.65,0.1343,2,5,11,0,4,1,1,221
12104,2012-05-24,0.7,0.6515,0.58,0.1045,2,5,12,0,4,1,1,289
12105,2012-05-24,0.72,0.6667,0.54,0.1642,2,5,13,0,4,1,1,302
12106,2012-05-24,0.74,0.6818,0.55,0.2239,2,5,14,0,4,1,1,252
12107,2012-05-24,0.74,0.6818,0.55,0.2537,2,5,15,0,4,1,1,291
12108,2012-05-24,0.74,0.6818,0.55,0.3582,2,5,16,0,4,1,1,390
12109,2012-05-24,0.74,0.6818,0.55,0.2836,2,5,17,0,4,1,1,798
12110,2012-05-24,0.72,0.6667,0.54,0.3284,2,5,18,0,4,1,1,752
12111,2012-05-24,0.7,0.6515,0.61,0.2985,2,5,19,0,4,1,1,492
12112,2012-05-24,0.66,0.6212,0.69,0.2836,2,5,20,0,4,1,2,398
12113,2012-05-24,0.64,0.5909,0.78,0.1642,2,5,21,0,4,1,3,285
12114,2012-05-24,0.64,0.5909,0.78,0.1045,2,5,22,0,4,1,2,243
12115,2012-05-24,0.64,0.5909,0.78,0.1343,2,5,23,0,4,1,2,167
12116,2012-05-25,0.62,0.5758,0.83,0.1343,2,5,0,0,5,1,1,73
12117,2012-05-25,0.62,0.5758,0.83,0.0896,2,5,1,0,5,1,1,42
12118,2012-05-25,0.62,0.5758,0.83,0.0,2,5,2,0,5,1,2,23
12119,2012-05-25,0.62,0.5606,0.88,0.1045,2,5,3,0,5,1,2,14
12120,2012-05-25,0.62,0.5606,0.88,0.0,2,5,4,0,5,1,2,9
12121,2012-05-25,0.62,0.5606,0.88,0.0896,2,5,5,0,5,1,2,30
12122,2012-05-25,0.62,0.5606,0.88,0.1045,2,5,6,0,5,1,2,113
12123,2012-05-25,0.62,0.5606,0.88,0.1642,2,5,7,0,5,1,2,359
12124,2012-05-25,0.64,0.5758,0.89,0.1045,2,5,8,0,5,1,2,583
12125,2012-05-25,0.64,0.5758,0.89,0.1343,2,5,9,0,5,1,2,340
12126,2012-05-25,0.68,0.6364,0.79,0.1642,2,5,10,0,5,1,1,232
12127,2012-05-25,0.68,0.6364,0.79,0.1343,2,5,11,0,5,1,1,283
12128,2012-05-25,0.72,0.6818,0.66,0.1045,2,5,12,0,5,1,1,321
12129,2012-05-25,0.74,0.6818,0.62,0.1343,2,5,13,0,5,1,1,333
12130,2012-05-25,0.74,0.6818,0.58,0.1343,2,5,14,0,5,1,1,367
12131,2012-05-25,0.76,0.7121,0.62,0.194,2,5,15,0,5,1,1,466
12132,2012-05-25,0.78,0.7121,0.52,0.2239,2,5,16,0,5,1,1,584
12133,2012-05-25,0.76,0.7121,0.62,0.2836,2,5,17,0,5,1,1,653
12134,2012-05-25,0.76,0.7121,0.62,0.194,2,5,18,0,5,1,1,522
12135,2012-05-25,0.74,0.6818,0.62,0.2537,2,5,19,0,5,1,1,404
12136,2012-05-25,0.7,0.6515,0.65,0.1642,2,5,20,0,5,1,1,350
12137,2012-05-25,0.7,0.6515,0.65,0.1343,2,5,21,0,5,1,1,255
12138,2012-05-25,0.66,0.6212,0.74,0.1045,2,5,22,0,5,1,1,212
12139,2012-05-25,0.66,0.6061,0.78,0.2239,2,5,23,0,5,1,1,166
12140,2012-05-26,0.64,0.5758,0.83,0.1642,2,5,0,0,6,0,1,116
12141,2012-05-26,0.64,0.5758,0.83,0.1343,2,5,1,0,6,0,1,82
12142,2012-05-26,0.64,0.5758,0.89,0.1343,2,5,2,0,6,0,1,64
12143,2012-05-26,0.62,0.5606,0.88,0.1045,2,5,3,0,6,0,1,31
12144,2012-05-26,0.62,0.5606,0.88,0.1343,2,5,4,0,6,0,1,2
12145,2012-05-26,0.62,0.5758,0.83,0.2537,2,5,5,0,6,0,1,10
12146,2012-05-26,0.62,0.5606,0.88,0.194,2,5,6,0,6,0,1,31
12147,2012-05-26,0.62,0.5606,0.88,0.1642,2,5,7,0,6,0,2,54
12148,2012-05-26,0.64,0.5909,0.78,0.1343,2,5,8,0,6,0,1,141
12149,2012-05-26,0.64,0.5758,0.83,0.194,2,5,9,0,6,0,1,289
12150,2012-05-26,0.68,0.6364,0.79,0.2239,2,5,10,0,6,0,1,437
12151,2012-05-26,0.7,0.6667,0.74,0.194,2,5,11,0,6,0,1,520
12152,2012-05-26,0.74,0.697,0.66,0.2239,2,5,12,0,6,0,1,529
12153,2012-05-26,0.76,0.7273,0.66,0.194,2,5,13,0,6,0,1,539
12154,2012-05-26,0.76,0.7273,0.66,0.2239,2,5,14,0,6,0,1,564
12155,2012-05-26,0.76,0.7273,0.66,0.2836,2,5,15,0,6,0,1,513
12156,2012-05-26,0.78,0.7273,0.55,0.2537,2,5,16,0,6,0,1,504
12157,2012-05-26,0.78,0.7121,0.52,0.2537,2,5,17,0,6,0,2,462
12158,2012-05-26,0.76,0.697,0.52,0.194,2,5,18,0,6,0,2,415
12159,2012-05-26,0.74,0.697,0.66,0.2239,2,5,19,0,6,0,2,373
12160,2012-05-26,0.74,0.6818,0.55,0.194,2,5,20,0,6,0,2,255
12161,2012-05-26,0.72,0.6818,0.62,0.194,2,5,21,0,6,0,2,251
12162,2012-05-26,0.7,0.6667,0.74,0.2537,2,5,22,0,6,0,1,204
12163,2012-05-26,0.7,0.6667,0.74,0.2537,2,5,23,0,6,0,1,150
12164,2012-05-27,0.68,0.6364,0.69,0.1642,2,5,0,0,0,0,2,137
12165,2012-05-27,0.66,0.6212,0.74,0.2239,2,5,1,0,0,0,1,78
12166,2012-05-27,0.64,0.6061,0.73,0.2239,2,5,2,0,0,0,1,61
12167,2012-05-27,0.64,0.6061,0.73,0.1642,2,5,3,0,0,0,1,36
12168,2012-05-27,0.62,0.5758,0.83,0.194,2,5,4,0,0,0,1,11
12169,2012-05-27,0.62,0.5758,0.83,0.194,2,5,5,0,0,0,1,7
12170,2012-05-27,0.62,0.5758,0.83,0.1642,2,5,6,0,0,0,1,22
12171,2012-05-27,0.62,0.5606,0.88,0.1642,2,5,7,0,0,0,1,52
12172,2012-05-27,0.64,0.5758,0.83,0.194,2,5,8,0,0,0,1,151
12173,2012-05-27,0.66,0.6061,0.83,0.2239,2,5,9,0,0,0,1,270
12174,2012-05-27,0.68,0.6364,0.74,0.2537,2,5,10,0,0,0,1,424
12175,2012-05-27,0.72,0.6818,0.66,0.2239,2,5,11,0,0,0,1,519
12176,2012-05-27,0.74,0.697,0.66,0.2537,2,5,12,0,0,0,1,570
12177,2012-05-27,0.76,0.7121,0.58,0.194,2,5,13,0,0,0,1,498
12178,2012-05-27,0.76,0.7121,0.58,0.2537,2,5,14,0,0,0,1,547
12179,2012-05-27,0.78,0.7121,0.52,0.2836,2,5,15,0,0,0,1,535
12180,2012-05-27,0.78,0.7121,0.52,0.2836,2,5,16,0,0,0,1,501
12181,2012-05-27,0.78,0.7121,0.49,0.2985,2,5,17,0,0,0,1,522
12182,2012-05-27,0.76,0.7121,0.58,0.2985,2,5,18,0,0,0,1,518
12183,2012-05-27,0.76,0.7121,0.58,0.194,2,5,19,0,0,0,1,442
12184,2012-05-27,0.74,0.6818,0.55,0.1642,2,5,20,0,0,0,1,392
12185,2012-05-27,0.66,0.6212,0.69,0.4179,2,5,21,0,0,0,3,143
12186,2012-05-27,0.62,0.5758,0.83,0.0,2,5,22,0,0,0,3,59
12187,2012-05-27,0.62,0.5758,0.83,0.1343,2,5,23,0,0,0,3,96
12188,2012-05-28,0.62,0.5758,0.83,0.2239,2,5,0,1,1,0,1,65
12189,2012-05-28,0.62,0.5909,0.78,0.2985,2,5,1,1,1,0,2,59
12190,2012-05-28,0.6,0.5606,0.83,0.2239,2,5,2,1,1,0,1,48
12191,2012-05-28,0.62,0.5909,0.73,0.1642,2,5,3,1,1,0,1,18
12192,2012-05-28,0.6,0.5758,0.78,0.1343,2,5,4,1,1,0,1,6
12193,2012-05-28,0.6,0.5758,0.78,0.1343,2,5,5,1,1,0,1,9
12194,2012-05-28,0.62,0.5909,0.73,0.1642,2,5,6,1,1,0,1,20
12195,2012-05-28,0.62,0.5909,0.78,0.1045,2,5,7,1,1,0,1,67
12196,2012-05-28,0.66,0.6212,0.69,0.0,2,5,8,1,1,0,1,155
12197,2012-05-28,0.7,0.6515,0.61,0.0,2,5,9,1,1,0,1,263
12198,2012-05-28,0.7,0.6515,0.61,0.0,2,5,10,1,1,0,1,364
12199,2012-05-28,0.72,0.6818,0.66,0.1343,2,5,11,1,1,0,1,476
12200,2012-05-28,0.76,0.7121,0.62,0.1343,2,5,12,1,1,0,1,525
12201,2012-05-28,0.8,0.7879,0.63,0.2836,2,5,13,1,1,0,1,556
12202,2012-05-28,0.8,0.7879,0.63,0.2836,2,5,14,1,1,0,1,465
12203,2012-05-28,0.82,0.7879,0.56,0.2985,2,5,15,1,1,0,1,460
12204,2012-05-28,0.82,0.7879,0.56,0.3284,2,5,16,1,1,0,1,501
12205,2012-05-28,0.82,0.7879,0.56,0.2985,2,5,17,1,1,0,1,405
12206,2012-05-28,0.8,0.7727,0.59,0.2985,2,5,18,1,1,0,1,383
12207,2012-05-28,0.8,0.7576,0.55,0.2985,2,5,19,1,1,0,1,395
12208,2012-05-28,0.78,0.7424,0.62,0.2985,2,5,20,1,1,0,1,317
12209,2012-05-28,0.76,0.7273,0.66,0.2836,2,5,21,1,1,0,1,247
12210,2012-05-28,0.74,0.697,0.7,0.1642,2,5,22,1,1,0,1,157
12211,2012-05-28,0.72,0.697,0.74,0.1642,2,5,23,1,1,0,1,82
12212,2012-05-29,0.7,0.6667,0.79,0.194,2,5,0,0,2,1,1,45
12213,2012-05-29,0.7,0.6667,0.79,0.194,2,5,1,0,2,1,1,14
12214,2012-05-29,0.68,0.6364,0.83,0.1343,2,5,2,0,2,1,1,8
12215,2012-05-29,0.68,0.6364,0.79,0.2836,2,5,3,0,2,1,1,3
12216,2012-05-29,0.66,0.6061,0.78,0.2239,2,5,4,0,2,1,1,5
12217,2012-05-29,0.66,0.6061,0.78,0.2239,2,5,5,0,2,1,1,33
12218,2012-05-29,0.66,0.6061,0.78,0.2239,2,5,6,0,2,1,1,154
12219,2012-05-29,0.66,0.6061,0.78,0.2239,2,5,7,0,2,1,1,450
12220,2012-05-29,0.7,0.6667,0.74,0.194,2,5,8,0,2,1,1,634
12221,2012-05-29,0.72,0.6818,0.7,0.2537,2,5,9,0,2,1,1,257
12222,2012-05-29,0.74,0.697,0.7,0.2985,2,5,10,0,2,1,1,183
12223,2012-05-29,0.76,0.7121,0.62,0.2985,2,5,11,0,2,1,1,197
12224,2012-05-29,0.8,0.7576,0.55,0.3284,2,5,12,0,2,1,1,237
12225,2012-05-29,0.82,0.7727,0.52,0.3881,2,5,13,0,2,1,1,239
12226,2012-05-29,0.82,0.7727,0.52,0.4179,2,5,14,0,2,1,1,238
12227,2012-05-29,0.82,0.7727,0.49,0.3881,2,5,15,0,2,1,1,256
12228,2012-05-29,0.82,0.7727,0.49,0.4925,2,5,16,0,2,1,1,393
12229,2012-05-29,0.82,0.7576,0.46,0.4179,2,5,17,0,2,1,1,781
12230,2012-05-29,0.8,0.7424,0.49,0.4925,2,5,18,0,2,1,1,710
12231,2012-05-29,0.78,0.7121,0.52,0.3582,2,5,19,0,2,1,1,526
12232,2012-05-29,0.7,0.6515,0.61,0.5224,2,5,20,0,2,1,3,204
12233,2012-05-29,0.6,0.5455,0.88,0.4478,2,5,21,0,2,1,3,71
12234,2012-05-29,0.62,0.5606,0.88,0.0896,2,5,22,0,2,1,2,55
12235,2012-05-29,0.62,0.5455,0.94,0.0,2,5,23,0,2,1,3,50
12236,2012-05-30,0.64,0.5758,0.89,0.1045,2,5,0,0,3,1,3,36
12237,2012-05-30,0.64,0.5758,0.89,0.194,2,5,1,0,3,1,3,4
12238,2012-05-30,0.62,0.5455,0.94,0.0896,2,5,2,0,3,1,3,5
12239,2012-05-30,0.62,0.5606,0.88,0.1343,2,5,3,0,3,1,3,5
12240,2012-05-30,0.62,0.5606,0.88,0.1343,2,5,4,0,3,1,2,6
12241,2012-05-30,0.62,0.5909,0.78,0.1343,2,5,5,0,3,1,2,41
12242,2012-05-30,0.6,0.5758,0.78,0.1045,2,5,6,0,3,1,2,144
12243,2012-05-30,0.6,0.5758,0.78,0.194,2,5,7,0,3,1,3,483
12244,2012-05-30,0.6,0.5909,0.73,0.1642,2,5,8,0,3,1,2,671
12245,2012-05-30,0.62,0.6061,0.69,0.194,2,5,9,0,3,1,2,305
12246,2012-05-30,0.62,0.6061,0.69,0.2836,2,5,10,0,3,1,2,177
12247,2012-05-30,0.66,0.6212,0.65,0.194,2,5,11,0,3,1,2,208
12248,2012-05-30,0.7,0.6515,0.54,0.0,2,5,12,0,3,1,1,253
12249,2012-05-30,0.7,0.6515,0.51,0.0,2,5,13,0,3,1,1,289
12250,2012-05-30,0.72,0.6515,0.42,0.1343,2,5,14,0,3,1,1,252
12251,2012-05-30,0.72,0.6667,0.51,0.1343,2,5,15,0,3,1,1,275
12252,2012-05-30,0.72,0.6667,0.51,0.1642,2,5,16,0,3,1,1,398
12253,2012-05-30,0.74,0.6667,0.48,0.0896,2,5,17,0,3,1,1,839
12254,2012-05-30,0.74,0.6667,0.48,0.1642,2,5,18,0,3,1,1,796
12255,2012-05-30,0.72,0.6667,0.54,0.1642,2,5,19,0,3,1,1,556
12256,2012-05-30,0.54,0.5152,0.6,0.1343,2,5,20,0,3,1,2,431
12257,2012-05-30,0.68,0.6364,0.57,0.1045,2,5,21,0,3,1,1,304
12258,2012-05-30,0.66,0.6212,0.69,0.1045,2,5,22,0,3,1,1,217
12259,2012-05-30,0.66,0.6212,0.65,0.1045,2,5,23,0,3,1,1,160
12260,2012-05-31,0.64,0.6061,0.69,0.1343,2,5,0,0,4,1,1,61
12261,2012-05-31,0.64,0.6061,0.69,0.0896,2,5,1,0,4,1,1,26
12262,2012-05-31,0.64,0.6061,0.65,0.0896,2,5,2,0,4,1,1,14
12263,2012-05-31,0.62,0.6061,0.69,0.0896,2,5,3,0,4,1,1,8
12264,2012-05-31,0.62,0.6061,0.69,0.0,2,5,4,0,4,1,1,8
12265,2012-05-31,0.62,0.6061,0.69,0.2537,2,5,5,0,4,1,1,33
12266,2012-05-31,0.6,0.5909,0.73,0.2239,2,5,6,0,4,1,1,178
12267,2012-05-31,0.6,0.6061,0.64,0.2836,2,5,7,0,4,1,1,507
12268,2012-05-31,0.62,0.6212,0.57,0.2537,2,5,8,0,4,1,1,693
12269,2012-05-31,0.66,0.6212,0.47,0.2537,2,5,9,0,4,1,1,311
12270,2012-05-31,0.7,0.6364,0.39,0.3881,2,5,10,0,4,1,1,220
12271,2012-05-31,0.72,0.6515,0.37,0.2836,2,5,11,0,4,1,1,218
12272,2012-05-31,0.72,0.6515,0.37,0.194,2,5,12,0,4,1,1,292
12273,2012-05-31,0.74,0.6515,0.35,0.1343,2,5,13,0,4,1,1,293
12274,2012-05-31,0.76,0.6667,0.31,0.194,2,5,14,0,4,1,1,254
12275,2012-05-31,0.76,0.6667,0.33,0.2985,2,5,15,0,4,1,1,290
12276,2012-05-31,0.76,0.6667,0.33,0.2836,2,5,16,0,4,1,1,487
12277,2012-05-31,0.76,0.6667,0.31,0.1642,2,5,17,0,4,1,1,827
12278,2012-05-31,0.74,0.6515,0.3,0.194,2,5,18,0,4,1,1,785
12279,2012-05-31,0.72,0.6515,0.34,0.1642,2,5,19,0,4,1,1,591
12280,2012-05-31,0.68,0.6364,0.44,0.1642,2,5,20,0,4,1,1,479
12281,2012-05-31,0.68,0.6364,0.44,0.1642,2,5,21,0,4,1,1,359
12282,2012-05-31,0.66,0.6212,0.5,0.1642,2,5,22,0,4,1,1,264
12283,2012-05-31,0.66,0.6212,0.54,0.2239,2,5,23,0,4,1,1,140
12284,2012-06-01,0.66,0.6212,0.5,0.2537,2,6,0,0,5,1,1,86
12285,2012-06-01,0.64,0.6212,0.53,0.2239,2,6,1,0,5,1,1,34
12286,2012-06-01,0.64,0.6212,0.57,0.2239,2,6,2,0,5,1,1,16
12287,2012-06-01,0.62,0.5909,0.73,0.0896,2,6,3,0,5,1,2,4
12288,2012-06-01,0.62,0.5909,0.73,0.0896,2,6,4,0,5,1,2,6
12289,2012-06-01,0.62,0.5909,0.78,0.0896,2,6,5,0,5,1,2,45
12290,2012-06-01,0.62,0.5606,0.88,0.1343,2,6,6,0,5,1,3,141
12291,2012-06-01,0.64,0.5758,0.89,0.194,2,6,7,0,5,1,2,402
12292,2012-06-01,0.64,0.5758,0.89,0.194,2,6,8,0,5,1,2,694
12293,2012-06-01,0.64,0.5758,0.83,0.2239,2,6,9,0,5,1,2,298
12294,2012-06-01,0.66,0.6061,0.78,0.2836,2,6,10,0,5,1,2,204
12295,2012-06-01,0.7,0.6667,0.74,0.2836,2,6,11,0,5,1,2,235
12296,2012-06-01,0.7,0.6667,0.74,0.3582,2,6,12,0,5,1,2,310
12297,2012-06-01,0.72,0.6818,0.7,0.2985,2,6,13,0,5,1,1,316
12298,2012-06-01,0.72,0.6818,0.66,0.2836,2,6,14,0,5,1,3,254
12299,2012-06-01,0.72,0.6818,0.66,0.2836,2,6,15,0,5,1,3,258
12300,2012-06-01,0.74,0.6818,0.58,0.4478,2,6,16,0,5,1,3,222
12301,2012-06-01,0.7,0.6515,0.7,0.2537,2,6,17,0,5,1,3,227
12302,2012-06-01,0.62,0.5606,0.88,0.3582,2,6,18,0,5,1,3,110
12303,2012-06-01,0.62,0.5606,0.88,0.3582,2,6,19,0,5,1,3,45
12304,2012-06-01,0.62,0.5455,0.94,0.2537,2,6,20,0,5,1,3,39
12305,2012-06-01,0.64,0.5909,0.78,0.2537,2,6,21,0,5,1,3,85
12306,2012-06-01,0.6,0.5455,0.88,0.1343,2,6,22,0,5,1,3,23
12307,2012-06-01,0.6,0.5455,0.88,0.1343,2,6,23,0,5,1,3,73
12308,2012-06-02,0.56,0.5303,0.83,0.1343,2,6,0,0,6,0,2,86
12309,2012-06-02,0.56,0.5303,0.83,0.1045,2,6,1,0,6,0,2,76
12310,2012-06-02,0.54,0.5152,0.88,0.0,2,6,2,0,6,0,2,41
12311,2012-06-02,0.56,0.5303,0.73,0.2537,2,6,3,0,6,0,1,26
12312,2012-06-02,0.54,0.5152,0.68,0.2836,2,6,4,0,6,0,1,13
12313,2012-06-02,0.5,0.4848,0.72,0.194,2,6,5,0,6,0,1,12
12314,2012-06-02,0.5,0.4848,0.77,0.194,2,6,6,0,6,0,2,36
12315,2012-06-02,0.52,0.5,0.72,0.1045,2,6,7,0,6,0,1,86
12316,2012-06-02,0.54,0.5152,0.64,0.1642,2,6,8,0,6,0,1,210
12317,2012-06-02,0.56,0.5303,0.6,0.2537,2,6,9,0,6,0,1,332
12318,2012-06-02,0.6,0.6212,0.53,0.2985,2,6,10,0,6,0,1,493
12319,2012-06-02,0.58,0.5455,0.46,0.2836,2,6,11,0,6,0,1,536
12320,2012-06-02,0.62,0.6212,0.43,0.3582,2,6,12,0,6,0,1,668
12321,2012-06-02,0.62,0.6212,0.41,0.2537,2,6,13,0,6,0,1,679
