id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit
16562,2012-11-27,0.26,0.2576,0.73,0.2985,4,11,19,0,2,1,1
16563,2012-11-27,0.26,0.2273,0.75,0.3284,4,11,20,0,2,1,1
16564,2012-11-27,0.24,0.2121,0.81,0.2836,4,11,21,0,2,1,1
16565,2012-11-27,0.24,0.2424,0.81,0.1642,4,11,22,0,2,1,1
16566,2012-11-27,0.26,0.2424,0.81,0.2537,4,11,23,0,2,1,2
16567,2012-11-28,0.26,0.2424,0.75,0.2537,4,11,0,0,3,1,2
16568,2012-11-28,0.26,0.2576,0.75,0.2239,4,11,1,0,3,1,2
16569,2012-11-28,0.26,0.2576,0.75,0.2239,4,11,2,0,3,1,2
16570,2012-11-28,0.26,0.2576,0.7,0.2239,4,11,3,0,3,1,2
16571,2012-11-28,0.26,0.2576,0.7,0.194,4,11,4,0,3,1,2
16572,2012-11-28,0.26,0.2727,0.7,0.1343,4,11,5,0,3,1,2
16573,2012-11-28,0.26,0.2576,0.65,0.2239,4,11,6,0,3,1,2
16574,2012-11-28,0.26,0.2576,0.56,0.194,4,11,7,0,3,1,2
16575,2012-11-28,0.24,0.2121,0.6,0.2836,4,11,8,0,3,1,1
16576,2012-11-28,0.28,0.2727,0.52,0.194,4,11,9,0,3,1,1
16577,2012-11-28,0.3,0.3182,0.49,0.1045,4,11,10,0,3,1,1
16578,2012-11-28,0.32,0.3182,0.45,0.1642,4,11,11,0,3,1,1
16579,2012-11-28,0.34,0.303,0.42,0.3881,4,11,12,0,3,1,1
16580,2012-11-28,0.34,0.3333,0.42,0.194,4,11,13,0,3,1,1
16581,2012-11-28,0.36,0.3333,0.4,0.2985,4,11,14,0,3,1,1
16582,2012-11-28,0.36,0.3333,0.32,0.3284,4,11,15,0,3,1,1
16583,2012-11-28,0.36,0.3333,0.29,0.2537,4,11,16,0,3,1,1
16584,2012-11-28,0.34,0.3333,0.31,0.1343,4,11,17,0,3,1,1
16585,2012-11-28,0.32,0.303,0.33,0.2836,4,11,18,0,3,1,1
16586,2012-11-28,0.32,0.3182,0.36,0.1642,4,11,19,0,3,1,1
16587,2012-11-28,0.32,0.3333,0.36,0.1343,4,11,20,0,3,1,1
16588,2012-11-28,0.3,0.303,0.39,0.1642,4,11,21,0,3,1,1
16589,2012-11-28,0.28,0.2727,0.45,0.1642,4,11,22,0,3,1,1
16590,2012-11-28,0.26,0.2727,0.48,0.1343,4,11,23,0,3,1,1
16591,2012-11-29,0.24,0.2576,0.56,0.0896,4,11,0,0,4,1,1
16592,2012-11-29,0.22,0.2576,0.64,0.0896,4,11,1,0,4,1,1
16593,2012-11-29,0.22,0.2727,0.64,0.0,4,11,2,0,4,1,1
16594,2012-11-29,0.2,0.2273,0.75,0.0896,4,11,4,0,4,1,1
16595,2012-11-29,0.2,0.2576,0.69,0.0,4,11,5,0,4,1,1
16596,2012-11-29,0.22,0.2727,0.69,0.0,4,11,6,0,4,1,1
16597,2012-11-29,0.2,0.2576,0.64,0.0,4,11,7,0,4,1,1
16598,2012-11-29,0.2,0.2273,0.69,0.1045,4,11,8,0,4,1,1
16599,2012-11-29,0.24,0.2879,0.6,0.0,4,11,9,0,4,1,1
16600,2012-11-29,0.28,0.303,0.65,0.0896,4,11,10,0,4,1,1
16601,2012-11-29,0.36,0.3485,0.37,0.2239,4,11,11,0,4,1,1
16602,2012-11-29,0.36,0.3485,0.4,0.1642,4,11,12,0,4,1,1
16603,2012-11-29,0.38,0.3939,0.32,0.1343,4,11,13,0,4,1,1
16604,2012-11-29,0.36,0.3485,0.43,0.2239,4,11,14,0,4,1,1
16605,2012-11-29,0.36,0.3333,0.43,0.2836,4,11,15,0,4,1,1
16606,2012-11-29,0.36,0.3485,0.4,0.2239,4,11,16,0,4,1,1
16607,2012-11-29,0.34,0.3333,0.39,0.194,4,11,17,0,4,1,1
16608,2012-11-29,0.32,0.3182,0.49,0.1642,4,11,18,0,4,1,1
16609,2012-11-29,0.3,0.2879,0.52,0.194,4,11,19,0,4,1,1
16610,2012-11-29,0.3,0.303,0.52,0.1642,4,11,20,0,4,1,1
16611,2012-11-29,0.26,0.2727,0.65,0.1343,4,11,21,0,4,1,1
16612,2012-11-29,0.26,0.2879,0.7,0.0896,4,11,22,0,4,1,1
16613,2012-11-29,0.28,0.3182,0.61,0.0,4,11,23,0,4,1,1
16614,2012-11-30,0.26,0.2576,0.7,0.1642,4,11,0,0,5,1,1
16615,2012-11-30,0.24,0.2576,0.7,0.0896,4,11,1,0,5,1,1
16616,2012-11-30,0.24,0.2879,0.75,0.0,4,11,2,0,5,1,1
16617,2012-11-30,0.24,0.2879,0.75,0.0,4,11,3,0,5,1,1
16618,2012-11-30,0.22,0.2727,0.75,0.0,4,11,4,0,5,1,1
16619,2012-11-30,0.2,0.2576,0.8,0.0,4,11,5,0,5,1,1
16620,2012-11-30,0.2,0.2576,0.86,0.0,4,11,6,0,5,1,1
16621,2012-11-30,0.22,0.2727,0.8,0.0,4,11,7,0,5,1,1
16622,2012-11-30,0.22,0.2576,0.8,0.0896,4,11,8,0,5,1,2
16623,2012-11-30,0.24,0.2576,0.75,0.0896,4,11,9,0,5,1,1
16624,2012-11-30,0.3,0.3333,0.65,0.0,4,11,10,0,5,1,2
16625,2012-11-30,0.34,0.3485,0.53,0.0896,4,11,11,0,5,1,2
16626,2012-11-30,0.38,0.3939,0.46,0.0,4,11,12,0,5,1,2
16627,2012-11-30,0.4,0.4091,0.4,0.1642,4,11,13,0,5,1,2
16628,2012-11-30,0.4,0.4091,0.4,0.1045,4,11,14,0,5,1,2
16629,2012-11-30,0.42,0.4242,0.38,0.1045,4,11,15,0,5,1,2
16630,2012-11-30,0.4,0.4091,0.43,0.1343,4,11,16,0,5,1,1
16631,2012-11-30,0.36,0.3485,0.5,0.194,4,11,17,0,5,1,1
16632,2012-11-30,0.34,0.3636,0.61,0.0,4,11,18,0,5,1,2
16633,2012-11-30,0.32,0.3485,0.66,0.0,4,11,19,0,5,1,1
16634,2012-11-30,0.32,0.3485,0.66,0.0,4,11,20,0,5,1,1
16635,2012-11-30,0.3,0.3182,0.75,0.0896,4,11,21,0,5,1,1
16636,2012-11-30,0.3,0.3333,0.75,0.0,4,11,22,0,5,1,1
16637,2012-11-30,0.3,0.3182,0.75,0.0896,4,11,23,0,5,1,2
16638,2012-12-01,0.26,0.303,0.81,0.0,4,12,0,0,6,0,1
16639,2012-12-01,0.26,0.303,0.81,0.0,4,12,1,0,6,0,1
16640,2012-12-01,0.26,0.303,0.81,0.0,4,12,2,0,6,0,2
16641,2012-12-01,0.26,0.2727,0.81,0.1343,4,12,3,0,6,0,2
16642,2012-12-01,0.26,0.2879,0.81,0.0896,4,12,4,0,6,0,1
16643,2012-12-01,0.24,0.2576,0.87,0.0896,4,12,5,0,6,0,1
16644,2012-12-01,0.24,0.2424,0.87,0.1343,4,12,6,0,6,0,1
16645,2012-12-01,0.24,0.2424,0.87,0.1343,4,12,7,0,6,0,2
16646,2012-12-01,0.24,0.2424,0.87,0.1343,4,12,8,0,6,0,2
16647,2012-12-01,0.26,0.2424,0.93,0.2537,4,12,9,0,6,0,2
16648,2012-12-01,0.28,0.2727,0.89,0.1642,4,12,10,0,6,0,2
16649,2012-12-01,0.32,0.3333,0.76,0.1045,4,12,11,0,6,0,2
16650,2012-12-01,0.32,0.3333,0.81,0.0896,4,12,12,0,6,0,2
16651,2012-12-01,0.34,0.3636,0.76,0.0,4,12,13,0,6,0,2
16652,2012-12-01,0.36,0.3788,0.71,0.0,4,12,14,0,6,0,2
16653,2012-12-01,0.4,0.4091,0.62,0.0,4,12,15,0,6,0,2
16654,2012-12-01,0.38,0.3939,0.66,0.0,4,12,16,0,6,0,2
16655,2012-12-01,0.34,0.3485,0.76,0.1045,4,12,17,0,6,0,2
16656,2012-12-01,0.34,0.3636,0.76,0.0,4,12,18,0,6,0,2
16657,2012-12-01,0.32,0.3485,0.81,0.0,4,12,19,0,6,0,2
16658,2012-12-01,0.32,0.3485,0.81,0.0,4,12,20,0,6,0,1
16659,2012-12-01,0.3,0.3333,0.87,0.0,4,12,21,0,6,0,2
16660,2012-12-01,0.3,0.3333,0.87,0.0,4,12,22,0,6,0,2
16661,2012-12-01,0.32,0.3485,0.81,0.0,4,12,23,0,6,0,2
16662,2012-12-02,0.3,0.3182,0.87,0.0896,4,12,0,0,0,0,2
16663,2012-12-02,0.3,0.3182,0.87,0.0896,4,12,1,0,0,0,2
16664,2012-12-02,0.3,0.3333,0.87,0.0,4,12,2,0,0,0,2
16665,2012-12-02,0.26,0.303,0.93,0.0,4,12,3,0,0,0,2
16666,2012-12-02,0.26,0.303,0.93,0.0,4,12,4,0,0,0,2
16667,2012-12-02,0.26,0.303,0.93,0.0,4,12,5,0,0,0,2
16668,2012-12-02,0.24,0.2424,0.93,0.1343,4,12,6,0,0,0,2
16669,2012-12-02,0.24,0.2424,0.93,0.1343,4,12,7,0,0,0,2
16670,2012-12-02,0.26,0.2879,0.93,0.0896,4,12,8,0,0,0,2
16671,2012-12-02,0.28,0.2727,0.93,0.1642,4,12,9,0,0,0,2
16672,2012-12-02,0.3,0.3333,0.87,0.0,4,12,10,0,0,0,2
16673,2012-12-02,0.32,0.3182,0.81,0.1642,4,12,11,0,0,0,2
16674,2012-12-02,0.34,0.3333,0.81,0.1642,4,12,12,0,0,0,2
16675,2012-12-02,0.4,0.4091,0.71,0.2239,4,12,13,0,0,0,1
16676,2012-12-02,0.44,0.4394,0.62,0.2537,4,12,14,0,0,0,1
16677,2012-12-02,0.44,0.4394,0.67,0.1343,4,12,15,0,0,0,1
16678,2012-12-02,0.44,0.4394,0.67,0.1045,4,12,16,0,0,0,2
16679,2012-12-02,0.4,0.4091,0.76,0.194,4,12,17,0,0,0,3
16680,2012-12-02,0.44,0.4394,0.72,0.1045,4,12,18,0,0,0,2
16681,2012-12-02,0.4,0.4091,0.82,0.194,4,12,19,0,0,0,2
16682,2012-12-02,0.42,0.4242,0.82,0.194,4,12,20,0,0,0,2
16683,2012-12-02,0.44,0.4394,0.77,0.2239,4,12,21,0,0,0,2
16684,2012-12-02,0.44,0.4394,0.77,0.194,4,12,22,0,0,0,2
16685,2012-12-02,0.42,0.4242,0.82,0.1343,4,12,23,0,0,0,2
16686,2012-12-03,0.42,0.4242,0.82,0.1642,4,12,0,0,1,1,2
16687,2012-12-03,0.4,0.4091,0.82,0.1343,4,12,1,0,1,1,1
16688,2012-12-03,0.42,0.4242,0.77,0.1642,4,12,2,0,1,1,1
16689,2012-12-03,0.38,0.3939,0.87,0.0,4,12,3,0,1,1,1
16690,2012-12-03,0.36,0.3788,0.93,0.0,4,12,4,0,1,1,1
16691,2012-12-03,0.34,0.3485,0.93,0.0896,4,12,5,0,1,1,1
16692,2012-12-03,0.36,0.3788,0.93,0.0,4,12,6,0,1,1,1
16693,2012-12-03,0.34,0.3636,0.93,0.0,4,12,7,0,1,1,2
16694,2012-12-03,0.36,0.3788,0.93,0.0,4,12,8,0,1,1,1
16695,2012-12-03,0.4,0.4091,0.87,0.0896,4,12,9,0,1,1,1
16696,2012-12-03,0.44,0.4394,0.77,0.1343,4,12,10,0,1,1,1
16697,2012-12-03,0.48,0.4697,0.77,0.1343,4,12,11,0,1,1,1
16698,2012-12-03,0.52,0.5,0.68,0.1642,4,12,12,0,1,1,1
16699,2012-12-03,0.58,0.5455,0.56,0.0896,4,12,13,0,1,1,1
16700,2012-12-03,0.6,0.6212,0.53,0.0,4,12,14,0,1,1,1
16701,2012-12-03,0.6,0.6212,0.56,0.0,4,12,15,0,1,1,1
16702,2012-12-03,0.6,0.6212,0.53,0.1343,4,12,16,0,1,1,1
16703,2012-12-03,0.52,0.5,0.63,0.1045,4,12,17,0,1,1,1
16704,2012-12-03,0.5,0.4848,0.68,0.0896,4,12,18,0,1,1,1
16705,2012-12-03,0.5,0.4848,0.68,0.0896,4,12,19,0,1,1,1
16706,2012-12-03,0.46,0.4545,0.77,0.0,4,12,20,0,1,1,2
16707,2012-12-03,0.44,0.4394,0.82,0.194,4,12,21,0,1,1,1
16708,2012-12-03,0.42,0.4242,0.82,0.1045,4,12,22,0,1,1,1
16709,2012-12-03,0.42,0.4242,0.82,0.1045,4,12,23,0,1,1,1
16710,2012-12-04,0.42,0.4242,0.88,0.1045,4,12,0,0,2,1,1
16711,2012-12-04,0.42,0.4242,0.82,0.1045,4,12,1,0,2,1,1
16712,2012-12-04,0.42,0.4242,0.88,0.0896,4,12,2,0,2,1,1
16713,2012-12-04,0.4,0.4091,0.87,0.1343,4,12,3,0,2,1,2
16714,2012-12-04,0.4,0.4091,0.87,0.1343,4,12,4,0,2,1,2
16715,2012-12-04,0.44,0.4394,0.88,0.0,4,12,5,0,2,1,2
16716,2012-12-04,0.36,0.3788,0.93,0.0,4,12,6,0,2,1,2
16717,2012-12-04,0.42,0.4242,0.88,0.1343,4,12,7,0,2,1,1
16718,2012-12-04,0.44,0.4394,0.88,0.1642,4,12,8,0,2,1,2
16719,2012-12-04,0.46,0.4545,0.82,0.1045,4,12,9,0,2,1,1
16720,2012-12-04,0.46,0.4545,0.82,0.194,4,12,10,0,2,1,1
16721,2012-12-04,0.48,0.4697,0.77,0.194,4,12,11,0,2,1,1
16722,2012-12-04,0.52,0.5,0.68,0.194,4,12,12,0,2,1,1
16723,2012-12-04,0.54,0.5152,0.64,0.1642,4,12,13,0,2,1,2
16724,2012-12-04,0.58,0.5455,0.56,0.2239,4,12,14,0,2,1,2
16725,2012-12-04,0.6,0.6212,0.49,0.2537,4,12,15,0,2,1,2
16726,2012-12-04,0.58,0.5455,0.49,0.2836,4,12,16,0,2,1,1
16727,2012-12-04,0.52,0.5,0.59,0.2239,4,12,17,0,2,1,1
16728,2012-12-04,0.5,0.4848,0.63,0.2239,4,12,18,0,2,1,1
16729,2012-12-04,0.48,0.4697,0.67,0.2239,4,12,19,0,2,1,1
16730,2012-12-04,0.5,0.4848,0.63,0.2239,4,12,20,0,2,1,2
16731,2012-12-04,0.5,0.4848,0.63,0.2537,4,12,21,0,2,1,2
16732,2012-12-04,0.5,0.4848,0.63,0.2985,4,12,22,0,2,1,2
16733,2012-12-04,0.48,0.4697,0.67,0.2537,4,12,23,0,2,1,1
16734,2012-12-05,0.5,0.4848,0.59,0.2836,4,12,0,0,3,1,1
16735,2012-12-05,0.52,0.5,0.55,0.3284,4,12,1,0,3,1,1
16736,2012-12-05,0.46,0.4545,0.67,0.1642,4,12,2,0,3,1,1
16737,2012-12-05,0.48,0.4697,0.67,0.1343,4,12,3,0,3,1,1
16738,2012-12-05,0.5,0.4848,0.63,0.4478,4,12,4,0,3,1,1
16739,2012-12-05,0.5,0.4848,0.59,0.2836,4,12,5,0,3,1,1
16740,2012-12-05,0.48,0.4697,0.55,0.3881,4,12,6,0,3,1,3
16741,2012-12-05,0.46,0.4545,0.59,0.2985,4,12,7,0,3,1,3
16742,2012-12-05,0.44,0.4394,0.58,0.2836,4,12,8,0,3,1,2
16743,2012-12-05,0.44,0.4394,0.51,0.2239,4,12,9,0,3,1,2
16744,2012-12-05,0.44,0.4394,0.47,0.3582,4,12,10,0,3,1,2
16745,2012-12-05,0.44,0.4394,0.44,0.2836,4,12,11,0,3,1,1
16746,2012-12-05,0.44,0.4394,0.41,0.2836,4,12,12,0,3,1,1
16747,2012-12-05,0.46,0.4545,0.41,0.2836,4,12,13,0,3,1,1
16748,2012-12-05,0.48,0.4697,0.33,0.4925,4,12,14,0,3,1,1
16749,2012-12-05,0.48,0.4697,0.33,0.2836,4,12,15,0,3,1,1
16750,2012-12-05,0.46,0.4545,0.33,0.2836,4,12,16,0,3,1,1
16751,2012-12-05,0.44,0.4394,0.35,0.2836,4,12,17,0,3,1,1
16752,2012-12-05,0.42,0.4242,0.35,0.4478,4,12,18,0,3,1,1
16753,2012-12-05,0.38,0.3939,0.43,0.3582,4,12,19,0,3,1,1
16754,2012-12-05,0.34,0.303,0.46,0.3881,4,12,20,0,3,1,1
16755,2012-12-05,0.34,0.303,0.46,0.4179,4,12,21,0,3,1,1
16756,2012-12-05,0.32,0.2879,0.45,0.3881,4,12,22,0,3,1,1
16757,2012-12-05,0.3,0.2727,0.49,0.3881,4,12,23,0,3,1,1
16758,2012-12-06,0.26,0.2424,0.48,0.2836,4,12,0,0,4,1,1
16759,2012-12-06,0.26,0.2424,0.48,0.2836,4,12,1,0,4,1,1
16760,2012-12-06,0.24,0.2121,0.52,0.2836,4,12,2,0,4,1,1
16761,2012-12-06,0.22,0.2273,0.55,0.194,4,12,3,0,4,1,1
16762,2012-12-06,0.22,0.2121,0.55,0.2985,4,12,4,0,4,1,1
16763,2012-12-06,0.22,0.2121,0.55,0.2836,4,12,5,0,4,1,1
16764,2012-12-06,0.22,0.2121,0.55,0.2985,4,12,6,0,4,1,1
16765,2012-12-06,0.22,0.2121,0.51,0.2985,4,12,7,0,4,1,1
16766,2012-12-06,0.22,0.2121,0.51,0.2985,4,12,8,0,4,1,1
16767,2012-12-06,0.24,0.2273,0.48,0.194,4,12,9,0,4,1,1
16768,2012-12-06,0.24,0.2273,0.52,0.194,4,12,10,0,4,1,1
16769,2012-12-06,0.26,0.2576,0.48,0.1642,4,12,11,0,4,1,1
16770,2012-12-06,0.28,0.3182,0.41,0.0,4,12,12,0,4,1,1
16771,2012-12-06,0.3,0.3333,0.39,0.0,4,12,13,0,4,1,1
16772,2012-12-06,0.3,0.3182,0.42,0.0896,4,12,14,0,4,1,1
16773,2012-12-06,0.32,0.3485,0.39,0.0,4,12,15,0,4,1,1
16774,2012-12-06,0.32,0.3485,0.42,0.0,4,12,16,0,4,1,1
16775,2012-12-06,0.3,0.3182,0.45,0.1045,4,12,17,0,4,1,1
16776,2012-12-06,0.28,0.2727,0.45,0.1642,4,12,18,0,4,1,1
16777,2012-12-06,0.26,0.2576,0.6,0.194,4,12,19,0,4,1,1
16778,2012-12-06,0.24,0.2576,0.6,0.1045,4,12,20,0,4,1,2
16779,2012-12-06,0.24,0.2424,0.6,0.1343,4,12,21,0,4,1,2
16780,2012-12-06,0.24,0.2424,0.65,0.1642,4,12,22,0,4,1,1
16781,2012-12-06,0.24,0.2424,0.65,0.1642,4,12,23,0,4,1,1
16782,2012-12-07,0.24,0.2576,0.7,0.1045,4,12,0,0,5,1,1
16783,2012-12-07,0.24,0.2273,0.7,0.194,4,12,1,0,5,1,2
16784,2012-12-07,0.26,0.2727,0.7,0.1343,4,12,2,0,5,1,2
16785,2012-12-07,0.26,0.2576,0.81,0.194,4,12,3,0,5,1,2
16786,2012-12-07,0.26,0.2727,0.75,0.1045,4,12,4,0,5,1,1
16787,2012-12-07,0.26,0.2727,0.81,0.1045,4,12,5,0,5,1,2
16788,2012-12-07,0.28,0.2727,0.75,0.1642,4,12,6,0,5,1,2
16789,2012-12-07,0.28,0.2727,0.81,0.1642,4,12,7,0,5,1,3
16790,2012-12-07,0.3,0.2879,0.75,0.194,4,12,8,0,5,1,2
16791,2012-12-07,0.3,0.303,0.81,0.1343,4,12,9,0,5,1,2
16792,2012-12-07,0.32,0.3182,0.76,0.1642,4,12,10,0,5,1,2
16793,2012-12-07,0.32,0.3182,0.76,0.194,4,12,11,0,5,1,2
16794,2012-12-07,0.34,0.3333,0.71,0.194,4,12,12,0,5,1,2
16795,2012-12-07,0.36,0.3485,0.66,0.1343,4,12,13,0,5,1,2
16796,2012-12-07,0.36,0.3485,0.71,0.1642,4,12,14,0,5,1,2
16797,2012-12-07,0.36,0.3485,0.71,0.1642,4,12,15,0,5,1,2
16798,2012-12-07,0.36,0.3485,0.76,0.1343,4,12,16,0,5,1,1
16799,2012-12-07,0.38,0.3939,0.66,0.0,4,12,17,0,5,1,2
16800,2012-12-07,0.38,0.3939,0.71,0.1045,4,12,18,0,5,1,2
16801,2012-12-07,0.38,0.3939,0.76,0.0,4,12,19,0,5,1,2
16802,2012-12-07,0.38,0.3939,0.76,0.1045,4,12,20,0,5,1,3
16803,2012-12-07,0.36,0.3636,0.93,0.1045,4,12,21,0,5,1,2
16804,2012-12-07,0.36,0.3636,0.93,0.0896,4,12,22,0,5,1,2
16805,2012-12-07,0.36,0.3636,0.93,0.0896,4,12,23,0,5,1,2
16806,2012-12-08,0.36,0.3636,0.93,0.0896,4,12,0,0,6,0,2
16807,2012-12-08,0.36,0.3485,0.93,0.1343,4,12,1,0,6,0,2
16808,2012-12-08,0.36,0.3485,0.93,0.1343,4,12,2,0,6,0,2
16809,2012-12-08,0.36,0.3636,0.93,0.1045,4,12,3,0,6,0,2
16810,2012-12-08,0.36,0.3788,0.93,0.0,4,12,4,0,6,0,2
16811,2012-12-08,0.36,0.3636,0.93,0.1045,4,12,5,0,6,0,2
16812,2012-12-08,0.36,0.3636,0.93,0.1045,4,12,6,0,6,0,2
16813,2012-12-08,0.36,0.3636,1.0,0.0896,4,12,7,0,6,0,2
16814,2012-12-08,0.38,0.3939,0.94,0.0896,4,12,8,0,6,0,2
16815,2012-12-08,0.38,0.3939,0.94,0.0,4,12,9,0,6,0,2
16816,2012-12-08,0.4,0.4091,0.87,0.1343,4,12,10,0,6,0,2
16817,2012-12-08,0.4,0.4091,0.87,0.1045,4,12,11,0,6,0,2
16818,2012-12-08,0.4,0.4091,0.87,0.2239,4,12,12,0,6,0,2
16819,2012-12-08,0.4,0.4091,0.87,0.1642,4,12,13,0,6,0,2
16820,2012-12-08,0.4,0.4091,0.87,0.2836,4,12,14,0,6,0,2
16821,2012-12-08,0.42,0.4242,0.82,0.1642,4,12,15,0,6,0,1
16822,2012-12-08,0.42,0.4242,0.82,0.1642,4,12,16,0,6,0,1
16823,2012-12-08,0.38,0.3939,0.87,0.1343,4,12,17,0,6,0,1
16824,2012-12-08,0.4,0.4091,0.87,0.1045,4,12,18,0,6,0,1
16825,2012-12-08,0.4,0.4091,0.87,0.0,4,12,19,0,6,0,1
16826,2012-12-08,0.36,0.3788,1.0,0.0,4,12,20,0,6,0,2
16827,2012-12-08,0.36,0.3788,1.0,0.0,4,12,21,0,6,0,2
16828,2012-12-08,0.38,0.3939,0.94,0.1045,4,12,22,0,6,0,2
16829,2012-12-08,0.4,0.4091,0.94,0.0,4,12,23,0,6,0,2
16830,2012-12-09,0.4,0.4091,0.87,0.1343,4,12,0,0,0,0,2
16831,2012-12-09,0.4,0.4091,0.87,0.1045,4,12,1,0,0,0,2
16832,2012-12-09,0.4,0.4091,0.87,0.1045,4,12,2,0,0,0,2
16833,2012-12-09,0.4,0.4091,0.87,0.1045,4,12,3,0,0,0,2
16834,2012-12-09,0.4,0.4091,0.94,0.1045,4,12,4,0,0,0,2
16835,2012-12-09,0.4,0.4091,0.87,0.1045,4,12,5,0,0,0,2
16836,2012-12-09,0.4,0.4091,0.94,0.1045,4,12,6,0,0,0,3
16837,2012-12-09,0.4,0.4091,0.87,0.2239,4,12,7,0,0,0,3
16838,2012-12-09,0.4,0.4091,0.87,0.1642,4,12,8,0,0,0,3
16839,2012-12-09,0.4,0.4091,0.87,0.2537,4,12,9,0,0,0,2
16840,2012-12-09,0.4,0.4091,0.87,0.2836,4,12,10,0,0,0,2
16841,2012-12-09,0.4,0.4091,0.87,0.2985,4,12,11,0,0,0,2
16842,2012-12-09,0.4,0.4091,0.82,0.2985,4,12,12,0,0,0,2
16843,2012-12-09,0.38,0.3939,0.87,0.2836,4,12,13,0,0,0,2
16844,2012-12-09,0.38,0.3939,0.87,0.194,4,12,14,0,0,0,2
16845,2012-12-09,0.36,0.3485,0.93,0.1642,4,12,15,0,0,0,3
16846,2012-12-09,0.36,0.3485,0.93,0.1642,4,12,16,0,0,0,3
16847,2012-12-09,0.36,0.3485,0.93,0.1343,4,12,17,0,0,0,3
16848,2012-12-09,0.36,0.3636,0.93,0.0896,4,12,18,0,0,0,3
16849,2012-12-09,0.38,0.3939,0.94,0.0896,4,12,19,0,0,0,3
16850,2012-12-09,0.36,0.3636,1.0,0.0896,4,12,20,0,0,0,3
16851,2012-12-09,0.36,0.3636,1.0,0.1045,4,12,21,0,0,0,2
16852,2012-12-09,0.36,0.3636,0.93,0.1045,4,12,22,0,0,0,3
16853,2012-12-09,0.36,0.3636,1.0,0.0896,4,12,23,0,0,0,3
16854,2012-12-10,0.36,0.3636,1.0,0.0896,4,12,0,0,1,1,3
16855,2012-12-10,0.36,0.3788,1.0,0.0,4,12,1,0,1,1,2
16856,2012-12-10,0.38,0.3939,0.94,0.1045,4,12,2,0,1,1,2
16857,2012-12-10,0.38,0.3939,0.94,0.1045,4,12,3,0,1,1,2
16858,2012-12-10,0.38,0.3939,0.94,0.1045,4,12,4,0,1,1,2
16859,2012-12-10,0.38,0.3939,0.94,0.1045,4,12,5,0,1,1,2
16860,2012-12-10,0.38,0.3939,0.94,0.1642,4,12,6,0,1,1,2
16861,2012-12-10,0.38,0.3939,0.94,0.2537,4,12,7,0,1,1,2
16862,2012-12-10,0.42,0.4242,1.0,0.2537,4,12,8,0,1,1,2
16863,2012-12-10,0.42,0.4242,1.0,0.2239,4,12,9,0,1,1,2
16864,2012-12-10,0.44,0.4394,0.94,0.2239,4,12,10,0,1,1,2
16865,2012-12-10,0.46,0.4545,0.94,0.2239,4,12,11,0,1,1,3
16866,2012-12-10,0.44,0.4394,1.0,0.2239,4,12,12,0,1,1,3
16867,2012-12-10,0.44,0.4394,1.0,0.2239,4,12,13,0,1,1,3
16868,2012-12-10,0.5,0.4848,0.94,0.2239,4,12,14,0,1,1,2
16869,2012-12-10,0.5,0.4848,0.87,0.1642,4,12,15,0,1,1,2
16870,2012-12-10,0.5,0.4848,0.88,0.1045,4,12,16,0,1,1,2
16871,2012-12-10,0.48,0.4697,0.82,0.2836,4,12,17,0,1,1,2
16872,2012-12-10,0.46,0.4545,0.88,0.2836,4,12,18,0,1,1,2
16873,2012-12-10,0.52,0.5,0.77,0.2836,4,12,19,0,1,1,1
16874,2012-12-10,0.46,0.4545,0.88,0.2537,4,12,20,0,1,1,1
16875,2012-12-10,0.46,0.4545,0.94,0.194,4,12,21,0,1,1,2
16876,2012-12-10,0.5,0.4848,0.82,0.2239,4,12,22,0,1,1,2
16877,2012-12-10,0.46,0.4545,0.88,0.2537,4,12,23,0,1,1,1
16878,2012-12-11,0.46,0.4545,0.77,0.4627,4,12,0,0,2,1,3
16879,2012-12-11,0.42,0.4242,0.71,0.4478,4,12,1,0,2,1,1
16880,2012-12-11,0.4,0.4091,0.66,0.3284,4,12,2,0,2,1,2
16881,2012-12-11,0.36,0.3333,0.76,0.2836,4,12,3,0,2,1,3
16882,2012-12-11,0.34,0.3182,0.76,0.2836,4,12,4,0,2,1,2
16883,2012-12-11,0.34,0.303,0.71,0.3284,4,12,5,0,2,1,3
16884,2012-12-11,0.34,0.303,0.71,0.2985,4,12,6,0,2,1,2
16885,2012-12-11,0.34,0.303,0.66,0.4179,4,12,7,0,2,1,1
16886,2012-12-11,0.34,0.303,0.61,0.2985,4,12,8,0,2,1,2
16887,2012-12-11,0.34,0.303,0.61,0.3881,4,12,9,0,2,1,1
16888,2012-12-11,0.36,0.3333,0.57,0.3284,4,12,10,0,2,1,1
16889,2012-12-11,0.36,0.3333,0.53,0.3582,4,12,11,0,2,1,2
16890,2012-12-11,0.36,0.3182,0.53,0.4478,4,12,12,0,2,1,2
16891,2012-12-11,0.38,0.3939,0.5,0.2239,4,12,13,0,2,1,2
16892,2012-12-11,0.38,0.3939,0.5,0.2239,4,12,14,0,2,1,2
16893,2012-12-11,0.38,0.3939,0.5,0.2239,4,12,15,0,2,1,2
16894,2012-12-11,0.38,0.3939,0.5,0.2239,4,12,16,0,2,1,2
16895,2012-12-11,0.32,0.303,0.53,0.2239,4,12,17,0,2,1,1
